Close,High,Low,Open,Volume
412.720458984375,412.96689115246147,411.04289803169377,412.0380559161047,47878500
416.9665222167969,417.3077092860723,413.98101966478436,414.6728808632472,63766600
417.9901123046875,417.9995993645985,416.32203842624426,416.36941587787317,43719200
416.0850524902344,416.9664812565729,413.22273737843875,416.93804900359294,67397100
415.9143981933594,417.30763633058854,414.4737826127791,416.72001719803546,52472400
417.6394348144531,418.72937650881437,416.84330273533806,416.8527897951727,47435300
415.6111755371094,417.08022352770877,414.9097984013731,415.0425015354718,68951200
414.7392272949219,417.9048104022537,414.3790661102858,417.3456234296735,58783300
418.1133117675781,418.23652784567116,413.3270323847896,415.5448350185782,58053900
416.056640625,418.0848755928648,415.8196955305695,416.8148533575928,46732200
418.6914978027344,418.7767945717384,416.9096659418585,417.23190782163937,38969700
419.38336181640625,419.80987458823915,418.7293909923765,419.01374248158646,46930000
419.0421142578125,419.67711086986753,418.2649274596928,419.3548690344432,41222600
419.5633850097656,420.2837073084507,418.80517232354134,419.49703344563204,43339300
420.60595703125,420.7007408497949,419.50652836884217,420.6438763434601,44034300
421.86651611328125,422.00870631115447,419.5444715088346,420.4543325858276,38909400
422.63427734375,422.6532225404078,421.82865816434685,422.3214935931283,39470300
423.62939453125,423.76206874302704,419.7434892166579,421.31680810691563,73740000
420.8523864746094,421.7243281821232,417.8289649033754,421.0419251865227,92673900
416.2462463378906,421.41166179739486,415.99984306832016,419.82885558531524,89351900
416.8906555175781,418.1038421461127,413.34596622470747,413.48812749400093,92812200
420.20794677734375,420.5396757357007,416.74855375211314,417.24141812131734,72008700
423.904296875,424.82364507616273,420.2837685839085,421.9139521285281,54973000
424.57720947265625,425.117451271072,424.05594179458325,424.57720947265625,38744700
425.46807861328125,425.9893462340209,424.38759513529044,424.7667304128764,40529700
422.9565124511719,425.42071847954503,422.86172862147356,425.18377336728116,57829600
426.73809814453125,427.117204495792,423.7146765455926,423.7715410520837,77235100
428.61474609375,429.41087816888455,427.1741013563003,427.4205335190668,48357400
427.9797058105469,428.86113462164343,427.37314140818734,428.519947568559,59300200
428.2071533203125,429.44874327289796,427.97020823128537,428.9274756466226,48721400
429.5245666503906,430.33964384420693,428.31140899459785,429.6477827201443,42501000
429.4203186035156,429.94161516295907,427.97021579001637,428.37778333255187,47170500
427.88494873046875,429.1644581074277,427.2025456576882,429.06967427877083,51671500
427.3636169433594,428.08393922432873,425.4206499812604,427.34467175005574,56181900
425.534423828125,428.9369517487631,425.2879916861643,427.16460715594775,57970400
422.17926025390625,427.91331951437127,422.0560441867494,427.4868357326276,89948200
423.25982666015625,425.4776586074138,420.9188075371329,425.2122812095149,83738600
420.9756164550781,424.9278443703824,420.07521354086856,424.71933153361607,78197100
424.49188232421875,424.9942047699643,420.28373511217745,421.4021090217299,78792200
423.8189392089844,424.9467711818383,420.83340805626517,423.96110047245674,77786700
419.69049072265625,423.4652342286047,419.3291757295664,423.0373841183324,118425000
412.6925354003906,415.088583310167,407.7672822831332,413.4912180369828,166445500
412.3026428222656,416.3721370641529,411.7701878012054,415.0600053991751,92526100
416.3246154785156,418.3879006292685,412.416772495929,414.6036394523698,102350100
421.3829345703125,423.00885200549953,417.9790235804786,418.2167277534638,76396000
422.07708740234375,422.7997174526377,419.5098704464448,419.72856875551423,62094800
420.8695373535156,422.2101634274847,420.1659132318829,421.0311599506328,61371100
412.3882751464844,418.39744445390005,411.64663918248624,418.0646527613027,130436300
413.0823669433594,415.54497895295617,412.51187106476203,413.7859620842083,82329200
408.03350830078125,415.28821562757787,407.69119918693707,414.5751030750784,140506000
412.88262939453125,414.5845993910466,406.21742414161906,409.78298672233353,129240100
407.5581359863281,412.61645942023165,405.3902457789924,411.7036833969401,128570000
411.7987365722656,414.07117349594563,408.27121458573873,409.07938560276403,90682500
413.5101318359375,413.71931264774196,406.5121356166973,408.1570297572953,113032200
417.08526611328125,419.9567221633221,416.64789854648825,416.8285560447204,72437500
416.3246154785156,418.25480137059486,415.6875844942296,417.86496301430975,74557400
413.310546875,418.6066032837989,413.24398273665867,415.6590654734887,65233300
412.2931213378906,414.65115713425456,411.49443881411145,414.2423129286215,71181200
413.7764587402344,414.60366473492576,410.3155005875471,413.32957367203454,72974000
420.73638916015625,420.88852331393775,417.00917493406746,417.484583283401,70236800
423.940673828125,424.3115063009806,422.2482211173073,422.87576367524537,66260200
425.1956787109375,425.53795875979364,421.46846486254674,422.1340480908158,62213200
428.4760437011719,428.54257881630946,426.2225837898345,426.84063784671616,46996800
430.1590270996094,430.46329543615457,428.8278893980061,428.94198277005415,49571600
431.28094482421875,431.5091315476154,429.11308390208166,429.5504514607996,41305400
430.83404541015625,432.3078286604849,428.865847936789,430.84356286218724,58845100
433.14453125,433.4773228946149,430.1399760461206,431.9370045004448,45214500
433.534423828125,435.9399891926826,433.15410290809484,434.71345640183245,56075100
431.6137390136719,434.6753699759611,431.53765742767655,434.00029823752453,72438000
435.77838134765625,435.8544339275883,433.04954165779543,433.0590300948949,51437900
436.6625671386719,436.957317992765,433.1540512131141,433.4488020672072,70162400
437.41375732421875,438.0412998777548,435.66425794009956,437.6609499544298,48433600
439.1822204589844,439.4960062139577,437.45172713041956,437.5848553941349,48908400
441.86358642578125,442.272430687613,438.164895129318,438.6117801879745,52509800
443.9458312988281,444.0314013202998,442.12025045756326,442.4720479958212,52847100
445.4861755371094,447.50190242626013,443.95537448102544,446.1992881073254,66390600
445.8664855957031,447.10256476399456,445.17240794821066,446.59863305396107,50405200
444.3927307128906,446.47502168605376,442.9665056088953,446.23731750205457,51149100
440.817626953125,444.39270697482345,439.31534935781144,442.6812195314769,69429700
440.9602966308594,442.4055567366506,440.9412907408559,442.32947514338474,34848500
444.28814697265625,444.8491253916542,441.28356246161394,442.2438966960916,53466700
444.4402160644531,445.7523476732449,443.29925350387595,445.5907250933915,46980500
446.1992492675781,447.3497293227274,444.09795253490535,444.17400510179345,48857500
445.1153564453125,446.11370240187745,444.48781392358285,445.9330449024421,47858300
446.6271057128906,446.8933332084213,443.403823411688,446.1611858332463,50625600
445.8284912109375,447.7776539915212,445.45765874099584,446.5130514324448,57315600
444.5733337402344,450.2497101192712,444.36415292328115,447.73005188093936,72762000
445.16290283203125,446.02814956882605,441.6068574218002,444.24060941075544,73206500
446.35137939453125,446.47499020415466,442.3104085514819,443.1376144108113,61858800
436.3963623046875,441.08388189023253,435.2553706048447,439.6006100904115,112669600
441.74945068359375,443.6130433165056,439.02061135981705,441.24551898634536,86268800
433.1540222167969,441.20744024425846,432.90680060734985,439.2772836434596,148559600
428.34295654296875,441.8160429933335,428.14329314515095,438.93506932974725,131939200
434.9035949707031,436.4914717810718,428.1623073956631,428.5616632157224,127637800
431.119384765625,437.66098025701115,426.8407089816005,436.58658160076743,137331600
436.2252197265625,438.1268532041968,431.2524377365643,433.6960437193141,98977500
445.24847412109375,445.81896998414595,436.09210401981215,441.5688178785133,95484700
446.427490234375,446.883892741032,443.86979073969735,445.64784251669647,72238800
443.4134521484375,446.532130314484,443.2137887308344,445.1249109040061,61272600
447.5875244140625,447.73965859536514,443.5655876217687,446.15181067065737,77159800
443.62255859375,447.41630797487454,443.3372961712615,447.0645104354329,87724700
440.57049560546875,442.83344442261483,437.6134690365386,440.3137854938453,97264100
447.454345703125,447.70153831430747,438.0792779340475,440.6274887476913,116899300
443.50848388671875,449.6127111619842,441.93961303859857,449.3274777441211,116568600
438.78826904296875,443.4350099706387,437.0612468320394,440.391246158323,135511600
434.12237548828125,434.52310513402165,430.4584159915607,433.6452969738349,107134800
441.83203125,441.97514900646394,435.39147014201933,437.5860200573119,69806300
446.24981689453125,446.36431110820615,441.3740580927,441.5744520852002,58890200
449.0263977050781,450.54350420466926,447.1562576897954,447.26120100805275,56439700
455.38104248046875,455.4287386896789,450.37171753368233,450.41941374289246,56808600
455.0089416503906,456.8600089574174,454.2360766438922,455.81998109828453,47274600
455.5909729003906,456.6214498247785,454.10249005484945,455.11389431865143,54503000
454.33148193359375,457.04128480438555,453.8639542378519,456.0203296431934,55329000
453.1865234375,454.99941640531046,452.9098387978473,453.8353725035261,65237400
455.8104248046875,455.94402078870445,452.1273920142774,454.46505966747395,72668200
455.65777587890625,457.97640008982404,453.7780849614112,457.2512312733586,71178700
446.9081726074219,456.0680879326196,446.81275105973447,455.28567200757817,104538900
446.4883117675781,449.23628909651006,444.0933679351915,446.4406155561511,86858900
444.72314453125,447.69058868953147,443.3491557760599,446.4978921394406,85111600
444.16973876953125,444.389176295221,435.6681944074084,441.48855929892864,119362000
448.2153625488281,448.31078409634137,440.8683401688283,443.9025823157687,74303100
449.4270324707031,451.50711692011356,447.442398666287,449.9709089646639,67605400
443.2346496582031,451.20186822247496,442.1946217886936,450.5434974150273,91173100
443.4159240722656,443.7689575684762,438.8168794946931,440.0477504051449,95890900
435.56317138671875,438.87409773502543,434.43727298133973,438.66418200533064,109709100
431.04052734375,438.54018917186653,430.7638135946912,437.12805511163754,109357600
426.2697448730469,437.7100808064265,424.1228910936079,432.94884552019033,122379700
417.9018249511719,427.51971772793746,417.8732013969,425.1343244767132,202271200
419.67645263671875,420.19170562056115,401.47114809944503,412.2244880637332,251783900
414.55267333984375,419.56199856119224,407.5682357570505,413.2073082147393,167997300
413.51263427734375,423.6839530877649,409.1998252822503,420.51614433103884,186391100
411.47076416015625,421.34629754508484,409.76284364392416,418.168966707125,149878300
421.6897888183594,421.73748503123016,408.2075428392726,412.844732883292,164457400
429.2848815917969,429.6379151068966,419.64788777318336,421.0123256196486,152251400
432.18548583984375,432.83430570302926,426.4509921419572,430.0195305080426,123155400
436.3837585449219,437.1184490343506,432.280865515237,434.6185620739275,117361000
426.1266174316406,432.20459422350393,425.2774035345961,430.2772071346521,118024400
428.1303405761719,432.02328907897765,423.4835706254172,425.8880653676078,118454400
426.75634765625,430.3153352851843,425.4109825444908,428.9032013012466,84472900
430.26763916015625,431.2027236750706,424.8098589501494,426.25064560346624,81012000
436.5650634765625,436.88947340806783,434.15104709099666,434.35141193604545,92589900
428.721923828125,436.72728766422495,426.6991152054699,430.6493109062352,140103700
420.26806640625,430.90691321691406,418.81775796478564,428.8077848767867,153214600
418.8941345214844,421.3558767039504,415.38284258593933,419.7528994010151,123006300
425.6495056152344,425.82124691183253,422.8633539566384,423.38815785433053,88482700
426.1266174316406,427.5196788103441,421.68024132188873,423.5790048590743,84863600
417.02392578125,426.09796968559357,416.41328034085393,422.9015373777113,102259100
414.32366943359375,418.5505786166429,412.02414720949537,417.28153330164554,132642900
409.8772888183594,415.5354336590616,406.3373448705009,412.09094036729493,124391800
402.6066589355469,413.3981749869801,402.03415876801796,412.82567481945114,132578000
408.6654968261719,409.1044300817511,391.8151071349742,392.17766239338056,213942900
417.6822814941406,417.76815214116806,408.24565355040596,409.9154285192575,121804500
416.61370849609375,418.11174245251954,410.95556266922836,412.22457907196116,145615000
410.2685546875,417.12894780919123,407.53009885465707,415.096588158927,137785900
417.8158874511719,419.56198221957794,411.7856072882721,412.5489213591301,117726500
415.73590087890625,420.8883448699158,413.9134568020622,420.27769929279117,105501700
412.35809326171875,413.50306432874675,408.26475108457515,411.95733446119215,113978200
400.2021484375,412.48214697413295,400.135350444872,411.7665290722913,137896600
397.1678771972656,407.6254304472681,396.08967505785614,400.38338183836714,164772700
407.81634521484375,409.82008122178485,403.4367670228745,405.6504187851822,116990800
405.9748229980469,406.8812548826684,401.1658624732267,403.15049667156745,93972700
400.81280517578125,409.1139549963545,400.2975521562007,408.4937586660891,95636300
397.8835144042969,405.08738892893945,396.72899245574615,401.5951995347633,95729200
406.6331481933594,407.27241715036865,399.2384305942693,400.52651939732397,106219100
415.64996337890625,415.70721048260174,405.3259752734907,410.1826611460115,144954800
420.85009765625,420.85009765625,413.33133471750034,413.71299175062893,102676900
425.4595642089844,425.7849819569524,418.47259016532246,419.2191436363138,106345500
425.335205078125,427.31642423368135,421.78426355250934,425.2873314813455,88349800
430.31219482421875,431.25973563713376,426.7421215856696,426.7421215856696,74650400
424.77044677734375,429.25934828076674,424.68430936025135,427.74710938787933,79426100
431.17364501953125,431.18322558119496,425.6893576476492,426.81875398084685,64736900
433.2792663574219,433.55683972750614,429.20192005869427,431.8148718599814,77101300
436.3612060546875,436.3612060546875,430.76204021438434,432.6762829489136,68529800
441.75933837890625,442.2570601645087,437.576722838347,440.2949439117009,86581500
439.0316162109375,441.42441981093384,436.8972248844906,440.6012801838404,79666900
432.2742614746094,439.08896019739825,431.81483275287354,438.25626937158313,121699900
433.4994201660156,434.0162446710411,429.88150258570784,433.87268230853397,89048800
437.2129821777344,437.31828070557856,432.867672665038,433.7003634921622,59601000
431.6903991699219,438.1988120308005,430.532290628032,435.70073957155597,74214500
427.3738098144531,429.6804757467389,424.45460141384393,427.727969245497,106898000
429.5273742675781,431.365060267896,424.512067313774,426.4837351257975,78097200
428.37884521484375,431.3076344524145,426.81873261130204,428.7616879448412,79272700
421.0568542480469,425.91901805158534,420.54958108030155,425.0671659951493,89770500
419.4967041015625,426.63682084394617,417.9270111441943,424.0812941127757,84363600
424.3014831542969,425.06716858645797,419.06602795684586,419.2478833585638,74070400
419.0181579589844,425.6605823690209,418.9128594233079,424.53115699343107,97869500
419.19049072265625,420.8941657682062,416.93166886832614,418.08022631412507,66002500
425.957275390625,426.6846677230804,418.9128473700947,419.0851221954901,77821000
425.6414489746094,428.378831363182,424.4642083481592,427.75670829592406,65224400
419.2766418457031,430.7142554513806,418.3578133844673,429.3072856783804,85417300
407.77203369140625,419.2957550024111,407.19775497543907,418.1759392548525,132471800
410.1360778808594,410.30835271320825,400.8807016004419,405.50361406498274,119647700
398.2582092285156,407.7719980148025,398.22949675568077,407.5709814959325,103996300
399.3780822753906,404.78584217835237,397.2150075232364,399.34936979842934,122030000
409.466064453125,411.21761280388006,399.6938640766289,404.18276534802834,105449100
394.333984375,407.60925242796685,393.5778503526472,405.42701698376715,145491100
396.7076721191406,398.0859292153435,387.6532830159417,394.4010061346487,158312500
398.5262145996094,400.96686249453666,395.63568926772007,397.21496295046654,100028200
410.66253662109375,411.23681534635347,395.97071617759474,399.19621086621555,144247900
396.0664367675781,406.7766284510469,391.8838205790674,406.3459121020163,172929100
393.7023620605469,397.013994337255,388.3329243601076,393.4726622429116,151770800
381.0970458984375,388.9837169953362,379.4986402866201,387.7298902809223,155586100
381.9775390625,388.6678076542912,377.89064159517943,387.14598828061884,132497200
375.9094543457031,386.71536383438524,375.1533202119029,381.0013475356769,142361000
375.5169677734375,378.8285992967604,368.63526328171594,372.67431634077207,125090800
384.4947814941406,385.89217045609865,378.64675498465084,379.69959428846505,104174400
382.9346923828125,386.64832803939817,380.5514694750562,382.8294230505305,78622400
390.81182861328125,391.05110897035604,385.317931752705,389.0985730780979,83029700
375.0576171875,386.48565024085985,373.80379035849415,386.19852547430514,117674500
372.7604675292969,377.2398175829103,370.5112265467498,371.9564891117317,98510700
372.9231872558594,380.00587923277953,364.2229578998327,376.38796178562956,131432200
379.900634765625,380.6759007543842,373.64105269987766,375.9859825786953,76414900
377.00054931640625,378.20650237684345,370.3676760433841,375.72756154107805,91448800
380.331298828125,382.3221275547169,375.0862926252339,375.48826722741353,91472900
387.93084716796875,389.5866775979574,381.36500880962234,381.5755766723433,82168300
397.4541931152344,397.56904299568987,390.21835855630366,390.4193458471008,84768700
395.2241516113281,398.6027891467034,392.44850526026255,395.8175622342905,95937000
392.0273742675781,398.39222611807,389.4814276855756,397.3681283574194,86585800
399.4929504394531,399.5407948300667,389.58673723298136,391.864691039557,79609600
392.9366760253906,396.28660133708746,391.95084203059537,394.7169080278434,71874300
394.1330261230469,398.7463290328403,392.94617573503086,396.99480973775064,57508900
397.9136657714844,398.37309458677043,390.132263641186,390.6012730179454,59272400
393.58746337890625,397.99022766185874,392.78348490778,396.1812541950544,64350000
384.2268371582031,394.08517640788494,384.2268371582031,391.78809077008833,86289800
373.0859069824219,378.80950342282,373.0380625964243,377.9481000116766,132893900
358.9205017089844,365.4384956832975,357.29338375096023,363.562546039559,170004900
357.8389587402344,361.73444969159317,354.699601842966,360.6911909126714,104011800
362.9403991699219,367.43885163708615,356.16396418575096,361.1792703199507,125666800
350.9285583496094,355.0346173678511,348.4687493212458,354.6230621726384,134473300
351.68505859375,355.0686980314142,348.138051421064,351.34864250733773,111113900
360.53826904296875,361.9416944882253,357.404565320971,357.48148222315666,76811900
359.8846435546875,364.0468690767001,355.837734722438,356.26068970412297,90059400
363.4123840332031,364.15254047647903,358.44270772012106,362.0474171549332,79292100
374.9666748046875,374.97629675059903,366.59414443678344,366.6229809393172,98050300
373.5344543457031,376.19712282537705,372.42901584581267,375.89913582110756,66009600
365.902099609375,377.9274218549358,365.7867535801466,375.1109487455208,86548900
365.60400390625,367.4592204403231,363.7584093168209,366.4595355940478,65676000
362.6337585449219,365.9116444154127,358.12546639671245,361.66288077825345,112508300
366.4692077636719,366.9114066205378,359.31746117280204,361.9705369731838,74839700
367.1612548828125,367.1804987732208,358.45227973550385,361.3168325624548,81438000
368.40130615234375,370.9197917969221,364.89272815126634,367.3054603975696,70426200
373.9189453125,374.72639679612604,368.4205600652528,370.19888945267854,64525900
373.6113586425781,375.5050340154308,370.717968879512,372.2655768600894,72397800
369.34332275390625,371.8810227852135,368.64159546653184,370.90055244008096,58366900
366.0750427246094,371.19855269673496,364.3063355278125,368.7857911900567,62219200
364.1525573730469,367.1228639001298,360.14413672325855,360.5670916633842,84224600
363.2681884765625,364.36400485108635,356.66436572278616,359.13477087197043,89704800
370.20849609375,370.32384211018433,365.79633495392045,367.7284393996011,79060400
367.1517333984375,374.01508584326325,365.91170497003117,373.33260231112837,63203600
377.07183837890625,377.6485977814292,370.45842248027566,371.12166205769495,78506000
379.4749755859375,380.9072668041293,375.87988795927413,377.2640987820411,71843800
383.3392639160156,383.38731497885783,376.45666787635133,378.88864422727045,64903900
379.7825927734375,384.675381819805,377.53325747129935,383.464219324932,72197300
380.2439880371094,381.1091124451077,377.97540895048166,380.41700705166886,53631500
375.74530029296875,378.79246480437615,374.8417174784014,378.5809873512817,52946400
385.5020751953125,387.2707825349673,378.78287649163906,379.0808634744764,82342100
390.3371887207031,391.0388867502387,382.7240291170594,386.31914611595874,73966600
396.02783203125,397.0275464396148,391.01007476617787,391.7886897439301,87003700
394.85504150390625,397.39277094242425,392.5768699105818,393.2978117735427,69997500
392.2500915527344,396.99869818290057,391.0581435895228,393.26902048939,63435400
398.39251708984375,399.57484306519416,394.11491662652395,394.4032816607065,67820600
398.1233215332031,399.0076604280302,396.46033846384563,398.31555508915756,45656600
397.45050048828125,398.1041474965762,393.7304446397982,393.788117650224,56814900
396.9889831542969,401.439601750123,395.8739230192686,399.161430429024,53886100
395.41259765625,396.7583499720345,394.3263738579095,396.2488855476589,44931800
403.7178649902344,403.8620768465882,400.57456868832867,402.55475353934486,68665700
403.7178649902344,408.48571548111863,402.9680865450457,406.601632754068,59489700
410.5523681640625,410.6580922237723,404.71753827383014,405.6787940975179,61694500
412.24420166015625,412.7729100197016,408.25499544090906,408.31266844955724,54048300
413.0516662597656,415.00301453640907,410.34091761875305,411.1579909895095,59289000
410.11981201171875,412.8593971145599,408.09157620225045,409.4084920535471,63563400
411.3117980957031,412.0038741768005,409.01438243076507,410.321676364218,49023200
405.78460693359375,408.78372084919124,404.90023853876687,408.51457035254026,68016900
397.3350524902344,401.0647293282906,396.4218478341962,400.8916810062228,77695600
396.3738708496094,399.32493346298486,395.81632600746724,396.9025498533495,49105200
397.6427307128906,399.0269121844851,395.4510684913309,396.1431445595275,49177800
403.2564697265625,403.30452078721123,398.04644987039785,399.1518882821356,50942300
389.6065673828125,403.68895831461595,389.54889438437704,403.1410648294794,103087000
387.0304870605469,390.1161104399587,385.65589809527165,386.61715404333046,65370800
382.78167724609375,388.44348818633307,380.6573100679041,388.2031742279569,85652400
379.8691101074219,385.69431867693766,379.7345495319771,384.4350757596623,76029700
381.0610656738281,381.40710370684076,374.92824851702744,377.66783361918215,78740100
377.04302978515625,386.0019424065938,375.2070273744073,384.77153594656147,99632100
375.6203308105469,378.85013626077574,373.3709957287376,377.89850239333316,76637400
382.3683776855469,383.14699263189715,375.082070738466,375.30314082495886,70964200
384.86767578125,385.32905987929524,378.85020393080333,380.0710178056921,80821700
390.8466491699219,391.72139554652983,386.8670357204222,387.13618619513227,76706900
395.0473327636719,395.7778966245199,392.6345711018093,392.9421800258718,69256300
377.86968994140625,387.48224868153255,376.73541505051963,386.26143494700773,122947100
379.31158447265625,380.84959978158463,375.96640337587723,379.1866165118705,85023700
375.005126953125,380.6188575885891,373.7170476362562,377.7350900428589,87633800
372.1442565917969,372.8102500746001,368.8142891777807,370.7736826530603,103084800
375.03021240234375,375.03021240234375,368.88186419270846,368.95909705113775,73278500
370.72540283203125,372.6847668414529,367.93597706904285,371.6616524004172,77274900
364.2585754394531,375.76379769118904,364.2489139676984,372.6751312117435,106746600
361.1988525390625,365.1368741933567,360.44599415857806,363.4767211677108,89472600
355.1470642089844,357.7241441398762,350.6492069868189,357.6855277061192,122346900
351.6336669921875,357.3283679418057,350.39820634733576,353.66060243681915,92581200
350.73602294921875,357.5117480709037,348.3133501798601,355.2145566019714,108294100
357.6372375488281,359.34563898306243,349.9831726048501,351.701235510324,110802200
350.16650390625,354.3361644253051,347.18402591833075,354.046614894711,112952300
344.7518005371094,353.1780479976644,344.6166871988766,349.21104144584865,153711200
353.8536682128906,355.72616762006106,346.71115958069134,348.51608759191953,89756500
364.8183898925781,364.84734485283025,353.81506316117395,359.4421931120172,103602800
363.968994140625,366.25652429867245,358.042653294007,360.39775484250714,88065700
360.21435546875,365.54227406391703,359.71243024325867,362.5501340210394,82333500
350.16650390625,360.30114985684367,348.38086991905305,356.13145988208856,107789500
347.4929504394531,351.53716008098354,345.22474318780775,351.2958589303228,76042800
345.292236328125,350.3981762021499,343.3328724398788,345.7748385612468,92482800
344.1533508300781,347.2999272611436,343.90238820751506,345.7073455576086,76991800
353.23590087890625,354.722324093684,335.9973327607428,337.05906362844115,147254500
345.18609619140625,357.3766339562815,344.5393962043869,355.7261130237995,123737000
354.05633544921875,355.17597624719497,344.8482759155853,351.344113055805,93168200
358.21630859375,362.3859986118563,354.73190544230783,362.077126138878,97162900
355.6778564453125,358.911297395047,352.83049140247834,356.15079722208765,79746900
352.6954040527344,359.7027986288326,351.92322272638836,355.2242353031429,88283100
361.26641845703125,361.7586527465479,350.8904695677972,352.41547979286736,131038400
365.6869812011719,366.8355767775655,360.1273945090952,362.81069098104354,85436900
371.5265197753906,371.84502429188666,365.4939918018039,365.60981162598426,78846300
368.7274475097656,374.0939826830532,368.0807769285353,368.3413715642347,104087300
366.7584228515625,371.6037389212352,366.13101635115805,369.74090127341464,81971800
375.48382568359375,375.9664279100701,366.46881962770016,366.6522108302173,100302000
372.7716369628906,374.88543726090984,371.8547103237635,372.99364461103545,96631300
371.1404724121094,376.80624831298366,369.95328957305725,376.5649471563363,85407600
361.82623291015625,375.10745723633005,361.720074546058,370.54202901028134,126990400
358.1005554199219,361.17956034159533,355.9578001053984,358.5445412726377,87100100
363.2547607421875,365.687065754513,357.1257055796122,363.88213784733455,103505200
366.7295227050781,367.3279448819453,362.46330514322733,364.56744423469866,68286900
368.7081298828125,371.71956329878554,364.5770556791076,367.84908371371904,84641100
361.1119384765625,367.8780309635775,360.6100133208023,366.7101123939829,78495500
380.9566345214844,381.2944620479799,372.2215440181932,374.54766135774776,141455800
384.6436767578125,385.4544450495785,379.91415087228575,381.8252664958306,93839900
381.3716125488281,386.25554515730494,381.09169498505867,382.858035785753,71903500
384.6243591308594,388.3114476524272,380.7635408563061,387.191806818122,93194500
381.6902160644531,383.9391300883317,381.0531774183095,382.9739253740007,68508500
380.522216796875,381.2075332074426,376.56490186835515,376.87374492538265,74496300
382.2499694824219,383.9680324603837,379.3640172076814,383.9004610702652,92922500
380.86004638671875,382.0472585453057,378.9972087404378,380.90832428593535,51243200
385.9853210449219,386.1494187905772,381.4005991070716,382.82911254649855,60429000
388.4176025390625,388.9098367974529,385.41580126814495,385.6474409191522,68261600
388.3306884765625,388.8905235456464,387.568198178851,387.8480862576911,30545400
382.1341247558594,386.86362100910424,381.3619434670269,385.2034680577448,67881600
381.477783203125,383.47573412165093,379.6149161412439,382.26922850277373,52310000
393.49456787109375,393.49456787109375,379.78868149193926,381.7287225286576,144566700
393.205078125,395.73390961499217,390.6665851626051,394.5466972820921,76398200
392.7513427734375,393.6682693193199,388.1473281921449,388.2534865419589,85342700
385.6860656738281,390.8402542099499,384.3154917681712,389.8943726441116,77289800
380.12652587890625,386.0721899251084,378.0127548417575,385.5220456732051,77972200
379.4798278808594,381.8735457907901,378.3312320994056,379.26748169969045,65927900
382.4526062011719,383.5336304845805,379.5859477737711,381.3909048586329,60737900
379.59564208984375,383.7846262783676,379.4701607861436,381.1978851684284,81447700
385.068359375,385.068359375,379.7211180263533,380.39674352454324,75405800
387.9832458496094,396.20677741188746,385.1841587498626,395.9461828064442,123782500
385.5027160644531,391.3904700876154,382.5202373486553,387.63581000894794,108111300
376.0726013183594,381.49704542335803,374.39315506034654,380.58008944587914,117705900
371.6327209472656,374.8422166925355,369.4704496163077,373.4847309619178,119858000
368.4813232421875,372.16596040837743,366.79416487545245,371.8265816496415,79878100
368.9856262207031,370.6243149134932,366.37730064891156,367.7154042764887,74427200
374.5028076171875,375.64697186511654,371.0702852824355,371.61327948792604,78167400
369.1600646972656,374.4833604096292,363.390714822674,371.4193050602712,100120900
371.2835998535156,371.429039443263,366.5517679273062,368.1225746785062,59857300
369.8194580078125,371.5163223546151,368.1225936610099,371.1672673212222,51638200
365.2234191894531,371.7490858376548,364.99071581474294,369.7516067045088,70911500
371.7975158691406,372.6798888580042,367.5698842736494,368.10320223797714,66970900
370.81817626953125,370.9636158642574,366.93962925835154,369.08254778752337,84022200
369.257080078125,374.69672812801167,366.3578460279055,372.69927875869115,74850700
372.1078796386719,374.16350520628316,368.4620352940203,371.5454736454373,85934100
367.8608093261719,370.24610753892307,367.2596392522316,370.1297558589303,76970500
376.296630859375,377.4311189189253,367.88989649639944,370.99271645676004,104189600
376.0833435058594,381.7460488864567,375.8991397236085,378.5171415271556,73978100
378.7207336425781,378.78861532136347,374.5416013431654,375.4918560732584,65358100
383.5107421875,383.58832970359543,379.49646116309526,380.32065837354753,68881100
384.9070129394531,386.39055604862517,380.5048832061513,384.6258395750699,90157700
386.4002380371094,386.9820259950069,381.39690894473443,381.6684060462913,63903900
385.6924133300781,388.0777411267566,385.00397949817483,386.38087675294776,62677300
379.6031188964844,387.9710896015496,379.39950344455025,386.89480690750094,99632300
376.83966064453125,379.20554721591105,375.50155712424066,377.5377707341088,86958900
383.85980224609375,384.01494767738205,376.58752660363507,378.2553030012775,91806400
388.4656066894531,390.4242624270123,383.70468631853214,384.674323145417,84178800
388.04864501953125,388.9697821912986,385.56637726949504,386.7687173884597,59524900
388.1940612792969,388.5334400446893,381.61021975815345,383.9276656898367,84800300
392.46051025390625,392.625361536423,387.8838231940515,390.88970331060733,72287400
393.3622741699219,395.76698423490177,391.1902970731456,391.4036183659339,68346200
388.4267883300781,392.8289475307978,388.1262033000586,390.56967729630395,74202000
394.13800048828125,394.1864704947687,388.60135272647386,388.9504373824766,86811800
398.3268127441406,401.1096954061681,390.13339898045155,392.90654621373955,101459200
404.125244140625,405.6087873337465,400.3436663533514,402.26352837329205,101654500
399.8297424316406,404.3094597358688,398.6079905883177,399.0928089907834,94736800
397.3862609863281,398.801952106259,395.7088081581303,397.3474968174575,60295300
402.5835266113281,403.844042681483,395.1948985398433,396.4554146099981,90990700
398.18133544921875,401.94353086806785,397.4831957880822,400.58604530223727,76227500
394.72943115234375,401.9823248815129,393.48829726408144,401.82717944660936,78694900
